row_id,series_id,year_month,step,p10,p25,p50,p75,p90,target
2940_268,2940,268,1,-0.0026509133167564,-0.0035912720486521,-0.0030232174322009,0.0193593446165323,1.6754310131072998,-1.1920928244535389e-07
2940_269,2940,269,2,-0.0120569840073585,-0.0140943378210067,-0.0094282375648617,0.4724169671535492,2.850067377090454,-1.1920928244535389e-07
2940_270,2940,270,3,-0.001624931464903,-0.0050662728026509,-0.0009492895333096,1.744712233543396,4.323544979095459,1.0
2940_271,2940,271,4,0.0043913903646171,0.0001853876310633,0.0117161627858877,2.3548645973205566,5.254505634307861,3.0
2940_272,2940,272,5,0.0018050252692773,0.0036037375684827,0.3213949501514435,2.7473630905151367,5.614270687103272,3.0
2940_273,2940,273,6,0.007696172222495,0.0040858783759176,1.1433788537979126,3.17952036857605,5.375160217285156,6.000000476837158
2959_265,2959,265,1,1.7645589113235474,3.548490047454834,5.176904201507568,7.091831684112549,9.189800262451172,7.0
2959_266,2959,266,2,1.6310920715332031,3.290047407150269,5.024721622467041,6.896612644195557,8.984233856201172,2.0
2959_267,2959,267,3,1.49204421043396,3.156221389770508,4.992315292358398,6.998386383056641,9.102493286132812,5.0
2959_268,2959,268,4,1.5230495929718018,3.194260358810425,5.041592597961426,7.008606910705566,9.081151962280272,3.0
2959_269,2959,269,5,1.420578956604004,3.1121628284454346,5.027712345123291,7.127809047698975,9.277914047241213,8.0
2959_270,2959,270,6,1.4087902307510376,3.131042718887329,4.977324962615967,7.070148944854736,9.038246154785156,6.000000476837158
2966_267,2966,267,1,-0.0134610058739781,0.9776079058647156,1.9908545017242432,3.292840003967285,4.919582843780518,5.0
2966_268,2966,268,2,-0.0102633396163582,0.9709872603416444,2.010151624679565,3.341421127319336,5.017524242401123,-1.1920928244535389e-07
2966_269,2966,269,3,-0.0151531770825386,0.9668103456497192,1.9954708814620967,3.3119773864746094,4.937278270721436,4.0
2966_270,2966,270,4,-0.0030732515733689,0.9689540266990662,2.021591901779175,3.3955230712890625,5.006110191345215,3.0
2966_271,2966,271,5,-0.0053591849282383,0.9631544947624208,2.0616462230682373,3.478238105773926,5.139878749847412,1.0
2966_272,2966,272,6,-0.0039868536405265,0.9668383598327636,2.088186740875244,3.544739246368408,5.2375102043151855,3.0
2971_268,2971,268,1,0.0015171342529356,0.9725534319877625,1.9925434589385984,3.162707090377808,4.465742111206055,-1.1920928244535389e-07
2971_269,2971,269,2,-0.0050877402536571,0.9732450246810912,1.9639538526535036,3.105551242828369,4.414770603179932,1.0
2971_270,2971,270,3,0.0021515355911105,0.9564494490623474,1.937667727470398,3.0995514392852783,4.328221321105957,3.0
2971_271,2971,271,4,0.0008826573030091,0.9512640833854676,1.953559398651123,3.116776943206787,4.331973552703857,1.0
2971_272,2971,272,5,0.0014357134932652,0.953545093536377,1.9619063138961792,3.141103744506836,4.354221343994141,1.0
2971_273,2971,273,6,0.0025750116910785,0.9580111503601074,1.966819643974304,3.159875869750977,4.370570659637451,2.0
2975_272,2975,272,1,0.906238853931427,2.5252013206481934,4.247825622558594,6.374028205871582,8.827775001525879,8.0
2975_273,2975,273,2,0.7243537306785583,2.389803409576416,4.210781097412109,6.381260395050049,8.818474769592285,-1.1920928244535389e-07
2975_274,2975,274,3,0.5849846601486206,2.2814648151397705,4.165467739105225,6.424622058868408,8.746199607849121,6.000000476837158
2975_275,2975,275,4,0.6505141258239746,2.292290449142456,4.236884117126465,6.436264514923096,8.70183277130127,4.0
2975_276,2975,276,5,0.5936148166656494,2.2605886459350586,4.262847900390625,6.501835346221924,8.97534465789795,10.000000953674316
2975_277,2975,277,6,0.5730049014091492,2.263176441192627,4.298080921173096,6.581684112548828,9.075980186462402,4.0
2979_266,2979,266,1,0.0881228521466255,1.0618109703063965,2.2128005027771,3.483128070831299,4.872151851654053,3.0
2979_267,2979,267,2,0.0150230219587683,0.9903484582901,2.1434929370880127,3.460716724395752,4.905287742614746,2.0
2979_268,2979,268,3,0.015114139765501,0.9942086338996888,2.150496244430542,3.457202672958374,4.852419853210449,2.0
2979_269,2979,269,4,0.0011056809453293,0.9866542816162108,2.136889934539795,3.479816436767578,4.9259796142578125,1.0
2979_270,2979,270,5,0.024916835129261,0.9988298416137696,2.16056227684021,3.525007963180542,4.849721908569336,2.0
2979_271,2979,271,6,0.0228540785610675,0.9990485906600952,2.1776282787323,3.5381410121917725,4.850123882293701,4.0
2985_269,2985,269,1,0.2451881915330886,1.292810320854187,2.555912733078003,4.028171062469482,5.703508377075195,4.0
2985_270,2985,270,2,0.1271788924932479,1.1778693199157717,2.471378803253174,4.007567882537842,5.605212688446045,6.000000476837158
2985_271,2985,271,3,0.1089569628238678,1.1567224264144895,2.4799249172210693,4.013730049133301,5.5927414894104,-1.1920928244535389e-07
2985_272,2985,272,4,0.0688163340091705,1.1100237369537354,2.436004400253296,3.997191190719605,5.578320026397705,1.0
2985_273,2985,273,5,0.0476824715733528,1.0861303806304932,2.4088480472564697,3.992603302001953,5.579503536224365,2.0
2985_274,2985,274,6,0.0326165407896041,1.0616271495819092,2.3709805011749268,3.995938539505005,5.52508020401001,2.0
2988_271,2988,271,1,2.7630386352539062,8.059172630310059,13.19412612915039,19.65215492248535,28.5266227722168,10.000000953674316
2988_272,2988,272,2,3.08379340171814,8.47561264038086,13.7996244430542,20.537181854248047,29.90245819091797,6.000000476837158
2988_273,2988,273,3,3.7103893756866455,9.220715522766112,14.637724876403809,21.6057243347168,31.071186065673828,29.000001907348636
2988_274,2988,274,4,3.9880659580230713,9.660524368286133,15.229876518249512,22.63466453552246,32.00510025024414,24.999998092651367
2988_275,2988,275,5,1.7541388273239136,7.819996833801269,15.334503173828123,23.411643981933597,34.424808502197266,27.999998092651367
2988_276,2988,276,6,2.1896111965179443,8.40481185913086,15.858183860778809,23.948116302490234,35.56705093383789,9.0
3002_265,3002,265,1,0.0681649446487426,1.064438819885254,2.117753267288208,3.234239339828491,4.444916248321533,3.0
3002_266,3002,266,2,0.0340127907693386,1.0112419128417969,2.070314884185791,3.183788537979126,4.437329292297363,-1.1920928244535389e-07
3002_267,3002,267,3,0.0138645023107528,0.9995511174201964,2.055936813354492,3.1964190006256104,4.481096267700195,5.0
3002_268,3002,268,4,0.0174027346074581,0.996936857700348,2.0496151447296143,3.180929660797119,4.405971527099609,1.0
3002_269,3002,269,5,0.0117846690118312,1.003154993057251,2.062251329421997,3.219665765762329,4.4930739402771,1.0
3002_270,3002,270,6,0.0300505645573139,0.9900797605514526,2.0352025032043457,3.2148807048797607,4.376802921295166,1.0
3012_269,3012,269,1,-0.0094073368236422,-0.0001768909423844,0.9831643104553224,1.7818365097045898,2.7381417751312256,1.0
3012_270,3012,270,2,-0.0052573275752365,0.0017490168102085,0.9640729427337646,1.7518569231033323,2.697333812713623,-1.1920928244535389e-07
3012_271,3012,271,3,-0.0062678488902747,0.0003753412747755,0.9625482559204102,1.7519291639328003,2.700096607208252,1.0
3012_272,3012,272,4,-0.0065564988180994,-0.0004011779674328,0.960355818271637,1.764178991317749,2.71716833114624,2.0
3012_273,3012,273,5,-0.0066834455356001,-0.0007707484764978,0.9605208039283752,1.7765741348266602,2.7333779335021973,1.0
3012_274,3012,274,6,-0.0067568584345281,-0.0008600825676694,0.96421480178833,1.779587745666504,2.7156424522399902,-1.1920928244535389e-07
3050_265,3050,265,1,-0.0093952920287847,-0.0015156691661104,-0.0021089694928377,0.1121524199843406,1.139026403427124,1.0
3050_266,3050,266,2,-0.0069368160329759,-0.0013049662811681,-0.000356253091013,0.1977521926164627,1.2500755786895752,-1.1920928244535389e-07
3050_267,3050,267,3,-0.0077915233559906,-0.0032443706877529,-0.0017776167951524,0.2823936939239502,1.3418734073638916,-1.1920928244535389e-07
3050_268,3050,268,4,-0.0063800262287259,-0.0014290126273408,-6.007967749610543e-05,0.3590759336948395,1.421876072883606,-1.1920928244535389e-07
3050_269,3050,269,5,-0.007372367195785,-0.0028738132677972,-0.0014881731476634,0.4975527226924896,1.5354827642440796,-1.1920928244535389e-07
3050_270,3050,270,6,-0.0048636742867529,-0.0006820021080784,-0.0019896475132554,0.5958285331726074,1.6115827560424805,-1.1920928244535389e-07
3052_267,3052,267,1,2.4275662899017334,3.599822759628296,5.11864709854126,6.705350399017334,8.43493366241455,5.0
3052_268,3052,268,2,2.277247428894043,3.5202856063842773,5.064168930053711,6.637022972106934,8.391517639160156,6.000000476837158
3052_269,3052,269,3,2.128565788269043,3.408128261566162,5.006979942321777,6.664352893829346,8.463247299194336,4.0
3052_270,3052,270,4,2.040945291519165,3.368616104125977,4.9065351486206055,6.592888832092285,8.281091690063477,2.0
3052_271,3052,271,5,1.937745451927185,3.320995569229126,4.919641017913818,6.6019673347473145,8.278640747070312,5.0
3052_272,3052,272,6,1.8183836936950684,3.2502999305725098,4.868537902832031,6.578268527984619,8.24870491027832,7.0
3054_265,3054,265,1,4.955259799957275,6.823770523071289,9.098896026611328,11.841038703918455,15.059842109680176,10.000000953674316
3054_266,3054,266,2,4.547578811645508,6.378727436065674,8.760123252868652,11.39114761352539,14.595993041992188,14.000000953674316
3054_267,3054,267,3,4.154839515686035,6.063838481903076,8.53212833404541,11.276280403137209,14.396158218383787,10.000000953674316
3054_268,3054,268,4,4.190532207489014,6.232349872589111,8.757601737976074,11.524038314819336,14.741006851196287,7.0
3054_269,3054,269,5,3.829817771911621,5.941562652587891,8.478832244873047,11.32724952697754,14.50019073486328,11.0
3054_270,3054,270,6,3.819765090942383,6.16064977645874,8.589463233947754,11.469342231750488,14.41023063659668,11.0
3056_267,3056,267,1,3.980180501937866,5.364425659179688,7.191673278808594,9.033324241638184,10.94265365600586,8.0
3056_268,3056,268,2,3.81343936920166,5.222568035125732,7.032827854156494,8.800360679626465,10.72696018218994,4.0
3056_269,3056,269,3,3.6264381408691406,5.139066696166992,7.052150249481201,8.970808029174805,11.00266170501709,10.000000953674316
3056_270,3056,270,4,3.582748413085937,5.123948097229004,6.895991325378418,8.857215881347656,10.730958938598633,9.0
3056_271,3056,271,5,3.47302794456482,5.083898544311523,6.933609485626221,8.879341125488281,10.732293128967283,6.000000476837158
3056_272,3056,272,6,3.330322742462158,5.008298397064209,6.880177021026611,8.850730895996094,10.687528610229492,5.0
3057_272,3057,272,1,4.998680114746094,7.360105514526367,10.173705101013184,13.776850700378418,17.452524185180664,10.000000953674316
3057_273,3057,273,2,4.746967792510986,7.158811092376709,10.041926383972168,13.659486770629885,17.462121963500977,11.0
3057_274,3057,274,3,4.526245594024658,7.01016902923584,9.922170639038086,13.707615852355955,17.36119842529297,3.0
3057_275,3057,275,4,4.265456676483154,6.698403835296631,9.730470657348633,13.28586769104004,16.885669708251953,5.0
3057_276,3057,276,5,4.062891960144043,6.61032772064209,9.758492469787598,13.33822536468506,17.301855087280273,8.0
3057_277,3057,277,6,3.888041019439697,6.536480903625488,9.714258193969728,13.360479354858398,17.324865341186523,4.0
3075_269,3075,269,1,0.0241709556430578,1.022367238998413,2.015811920166016,3.0497424602508545,4.183290481567383,3.0
3075_270,3075,270,2,0.0252994503825902,0.9851675629615784,1.917551159858704,2.941251754760742,4.00982666015625,2.0
3075_271,3075,271,3,0.0220833830535411,0.9788709878921508,1.911885142326355,2.910813093185425,3.957531452178955,1.0
3075_272,3075,272,4,0.0209530722349882,0.9770365357398988,1.9053786993026731,2.897416830062866,3.9260761737823486,1.0
3075_273,3075,273,5,0.0203958060592412,0.9767816662788392,1.8992136716842647,2.885995626449585,3.8966434001922607,4.0
3075_274,3075,274,6,0.0152754597365856,0.97653728723526,1.87789785861969,2.8686652183532715,3.8232147693634033,2.0
3085_265,3085,265,1,0.3131384551525116,1.3964619636535645,2.7322347164154053,4.1910552978515625,5.93412446975708,2.0
3085_266,3085,266,2,0.1079576015472412,1.156524896621704,2.505677938461304,3.986649990081787,5.766822814941406,3.0
3085_267,3085,267,3,0.0549635924398899,1.081602931022644,2.409064531326294,3.9220974445343018,5.681455612182617,1.0
3085_268,3085,268,4,0.0688602924346923,1.1123700141906738,2.4598612785339355,3.986948966979981,5.736412048339844,1.0
3085_269,3085,269,5,0.030075492337346,1.0534956455230713,2.363665580749512,3.915740489959717,5.6777849197387695,3.0
3085_270,3085,270,6,0.0463520772755146,1.102436661720276,2.434915065765381,4.014068126678467,5.682572364807129,8.0
3087_270,3087,270,1,1.9802545309066768,3.237369537353516,4.673794269561768,6.338794231414795,7.908533096313477,4.0
3087_271,3087,271,2,1.8682774305343628,3.127890348434448,4.615494728088379,6.226848125457764,7.79443359375,8.0
3087_272,3087,272,3,1.7881202697753906,3.0606815814971924,4.570079803466797,6.187489986419678,7.752302169799805,1.0
3087_273,3087,273,4,1.711892008781433,3.0039353370666504,4.528529167175293,6.161805629730225,7.723332405090332,7.0
3087_274,3087,274,5,1.5730401277542114,2.8902156352996826,4.4180006980896,6.147353649139404,7.565932750701904,7.0
3087_275,3087,275,6,1.695933818817139,2.9886810779571533,4.611668109893799,6.261547565460205,7.708347797393799,4.0
3096_267,3096,267,1,0.2268640249967575,1.184499979019165,2.2834689617156982,3.4291505813598637,4.561697483062744,6.000000476837158
3096_268,3096,268,2,0.1618907302618026,1.1216099262237549,2.198394060134888,3.3253421783447266,4.438730239868164,4.0
3096_269,3096,269,3,0.109927587211132,1.0937999486923218,2.1989026069641118,3.37068772315979,4.551062107086182,1.0
3096_270,3096,270,4,0.1234380677342414,1.073089838027954,2.1029534339904785,3.245718002319336,4.299471378326416,1.0
3096_271,3096,271,5,0.116637036204338,1.0654600858688354,2.104724168777466,3.230238437652588,4.268256664276123,3.0
3096_272,3096,272,6,0.1031354889273643,1.0563863515853882,2.0986082553863525,3.231909990310669,4.274056911468506,2.0
3101_268,3101,268,1,0.0057930015027523,0.8256393671035767,1.6840113401412964,2.6324777603149414,3.6932213306427,3.0
3101_269,3101,269,2,-0.0132334139198064,0.5938117504119873,1.51886785030365,2.555959463119507,3.697827100753784,1.0
3101_270,3101,270,3,0.0085204588249325,0.8337273001670837,1.6680339574813845,2.61411452293396,3.650823354721069,-1.1920928244535389e-07
3101_271,3101,271,4,0.0060823615640401,0.8356457352638245,1.680236577987671,2.6244473457336426,3.6556389331817623,2.0
3101_272,3101,272,5,0.0048227603547275,0.8125342726707458,1.667452096939087,2.627182960510254,3.655470609664917,-1.1920928244535389e-07
3101_273,3101,273,6,0.0027199955657124,0.7705242037773132,1.6412519216537476,2.623286247253418,3.651129961013794,1.0
3109_272,3109,272,1,1.3180499076843262,2.254713535308838,3.46096134185791,4.795599460601807,6.2110514640808105,2.0
3109_273,3109,273,2,1.2366302013397217,2.1908950805664062,3.40908432006836,4.744048118591309,6.159198760986328,1.0
3109_274,3109,274,3,1.1226261854171753,2.103933095932007,3.3352596759796143,4.740539073944092,6.034981727600098,3.0
3109_275,3109,275,4,1.2373465299606323,2.1822822093963623,3.483520984649658,4.83024787902832,6.115410327911377,3.0
3109_276,3109,276,5,1.1645880937576294,2.140486717224121,3.438455581665039,4.760187149047852,6.141813278198242,4.0
3109_277,3109,277,6,1.106064796447754,2.11222505569458,3.42187237739563,4.770919799804688,6.146053314208984,1.0
3112_272,3112,272,1,1.2113381624221802,2.253626108169556,3.465808153152466,4.837871551513672,6.140473365783691,4.0
3112_273,3112,273,2,1.175013303756714,2.1991608142852783,3.434234857559204,4.799472332000732,6.117934226989746,5.0
3112_274,3112,274,3,1.097829818725586,2.1309356689453125,3.3935396671295166,4.832866668701172,6.056412696838379,3.0
3112_275,3112,275,4,1.167261242866516,2.177151679992676,3.5109779834747314,4.887025356292725,6.095714569091797,3.0
3112_276,3112,276,5,1.077338933944702,2.1031641960144043,3.4165589809417725,4.766792297363281,6.075569152832031,2.0
3112_277,3112,277,6,1.002554416656494,2.0544180870056152,3.3748412132263184,4.745563983917236,6.04747486114502,1.0
3115_269,3115,269,1,1.300774335861206,2.4046545028686523,3.830875396728516,5.5387372970581055,7.492873191833496,5.0
3115_270,3115,270,2,1.2261701822280884,2.34015154838562,3.754324436187744,5.447704315185547,7.31113862991333,6.000000476837158
3115_271,3115,271,3,1.1329751014709473,2.2880330085754395,3.776454448699951,5.4748945236206055,7.356369018554687,9.0
3115_272,3115,272,4,1.0450472831726074,2.235201120376587,3.755831241607666,5.480877876281738,7.359933853149414,3.0
3115_273,3115,273,5,0.9168353080749512,2.141921043395996,3.684850215911865,5.438160419464111,7.302632331848144,6.000000476837158
3115_274,3115,274,6,0.7206788659095764,1.9732801914215088,3.531898021697998,5.359516620635986,7.100877285003662,11.0
3117_271,3117,271,1,3.485167980194092,4.497539043426514,6.104308605194092,7.93687105178833,9.984140396118164,7.0
3117_272,3117,272,2,3.3081634044647217,4.355101108551025,6.011981010437012,7.848500728607178,9.920536041259766,4.0
3117_273,3117,273,3,3.182616233825684,4.280174732208252,5.976024150848389,7.83499002456665,9.897039413452148,5.0
3117_274,3117,274,4,3.031785726547241,4.189764022827148,5.892456531524658,7.855023860931396,9.750561714172363,9.0
3117_275,3117,275,5,2.8707380294799805,4.0462164878845215,5.850887298583984,7.716664791107178,9.599207878112791,10.000000953674316
3117_276,3117,276,6,2.791024684906006,4.023379325866699,5.863059997558594,7.700886726379394,9.746689796447754,3.0
3118_265,3118,265,1,8.189003944396973,15.712180137634276,22.306997299194336,31.110595703125,41.6666374206543,16.0
3118_266,3118,266,2,7.170654296875,14.438517570495604,21.30571937561035,29.76939010620117,40.785301208496094,19.99999618530273
3118_267,3118,267,3,6.226637840270996,13.78858757019043,20.959932327270508,29.855693817138672,41.120147705078125,26.000001907348636
3118_268,3118,268,4,6.713555335998535,14.405351638793944,21.799705505371094,31.00734138488769,43.254276275634766,15.0
3118_269,3118,269,5,6.303033828735352,14.064748764038086,21.50506591796875,30.941375732421875,43.042877197265625,31.0
3118_270,3118,270,6,6.421468257904053,14.591792106628418,21.8129940032959,31.117738723754883,41.83078002929688,29.000001907348636
3151_267,3151,267,1,0.0028067806269973,0.9916385412216188,2.028334140777588,3.223525285720825,4.593186378479004,4.0
3151_268,3151,268,2,0.0020284934435039,0.984855592250824,1.994980335235596,3.1350741386413574,4.431494235992432,3.0
3151_269,3151,269,3,-0.0042652459815144,0.9833795428276062,1.9964337348937988,3.1665539741516118,4.499680995941162,3.0
3151_270,3151,270,4,0.0028474263381212,0.9643585681915284,1.9517875909805296,3.1045849323272705,4.304182529449463,5.0
3151_271,3151,271,5,0.0014178066048771,0.9599286317825316,1.9633324146270752,3.109668016433716,4.286663055419922,1.0
3151_272,3151,272,6,0.0016959966160356,0.9639012813568116,1.9694021940231323,3.1267576217651367,4.302419662475586,1.0
3157_268,3157,268,1,1.1742520332336426,2.0265049934387207,3.1157474517822266,4.238980770111084,5.337120532989502,3.0
3157_269,3157,269,2,1.056704044342041,1.9368081092834477,3.062064409255981,4.223212718963623,5.355838298797607,1.0
3157_270,3157,270,3,1.011016845703125,1.8861485719680784,2.942235231399536,4.107337951660156,5.1762285232543945,-1.1920928244535389e-07
3157_271,3157,271,4,0.9710075855255128,1.849910855293274,2.929815530776977,4.081150531768799,5.130547523498535,3.0
3157_272,3157,272,5,0.929253101348877,1.8156031370162964,2.9009835720062256,4.062866687774658,5.099206447601318,1.0
3157_273,3157,273,6,0.8530771136283875,1.7554408311843872,2.8436388969421387,4.020802021026611,5.0406694412231445,1.0
3161_269,3161,269,1,-0.000380324490834,1.123744010925293,2.6131062507629395,4.693853378295898,7.03495979309082,4.0
3161_270,3161,270,2,0.0015438779955729,1.1431982517242432,2.6790966987609863,4.734597206115723,6.914834022521973,12.000001907348633
3161_271,3161,271,3,-0.0046872566454112,1.1352001428604126,2.709080934524536,4.757074356079102,6.947272300720215,4.0
3161_272,3161,272,4,-0.0054404023103415,1.1272917985916138,2.698457717895508,4.7560248374938965,6.956288814544678,-1.1920928244535389e-07
3161_273,3161,273,5,-0.0043245945125818,1.123584508895874,2.69071102142334,4.759501457214356,6.962384223937988,1.0
3161_274,3161,274,6,-0.0021037352271378,1.111322283744812,2.6608645915985107,4.774338245391846,6.884928226470947,1.0
3167_266,3167,266,1,13.689918518066406,20.61787796020508,26.997879028320312,35.03709030151367,44.39167022705078,54.99999237060547
3167_267,3167,267,2,12.065695762634276,19.65789604187012,26.46957015991211,35.06305694580078,44.76171875,27.000001907348636
3167_268,3167,268,3,12.34161376953125,19.766475677490234,26.6585750579834,35.17854309082031,45.42595672607422,23.0
3167_269,3167,269,4,10.60703945159912,19.080001831054688,26.233234405517575,35.33859634399414,46.05965805053711,15.0
3167_270,3167,270,5,10.172085762023926,19.26067352294922,26.13494873046875,35.18953323364258,45.33542251586914,12.999998092651367
3167_271,3167,271,6,9.69098663330078,19.37796974182129,26.955596923828125,36.38921356201172,47.24800491333008,24.000001907348636
3173_272,3173,272,1,17.365585327148438,24.446361541748047,32.15098571777344,41.87403869628906,52.20737075805664,29.000001907348636
3173_273,3173,273,2,16.440710067749023,23.795297622680664,31.825328826904297,41.755767822265625,52.89200210571289,49.9999885559082
3173_274,3173,274,3,15.844001770019531,23.41788482666016,31.66893768310547,42.01725006103516,53.36563873291016,45.0
3173_275,3173,275,4,14.503628730773926,22.623167037963867,31.323455810546875,41.41896438598633,52.82244491577149,53.00000381469727
3173_276,3173,276,5,14.496606826782228,22.43082046508789,31.25511741638184,41.17132568359375,53.39116668701172,54.99999237060547
3173_277,3173,277,6,14.116205215454102,22.28424835205078,31.158634185791016,41.31903076171875,53.687625885009766,10.000000953674316
3198_265,3198,265,1,-0.0134343095123767,-0.0052364566363394,-0.0085258912295103,-0.0172577202320098,0.7785768508911133,3.0
3198_266,3198,266,2,-0.0027489953208714,-9.989239333663136e-05,-0.0011273223208263,0.0089430175721645,1.813725590705872,1.0
3198_267,3198,267,3,-0.0037359369453042,-0.0033271864522248,-0.0030532858800143,0.0878612548112869,2.268343925476074,11.0
3198_268,3198,268,4,-0.0079941172152757,-0.0064043076708912,-0.0040254415944218,0.3356532454490661,2.987701892852783,2.0
3198_269,3198,269,5,-0.0153411207720637,-0.0126612056046724,-0.0102675873786211,0.6670020222663879,3.370432615280152,3.0
3198_270,3198,270,6,-0.004933544434607,-0.001457700622268,9.048394713317975e-05,1.7819271087646484,4.772477626800537,5.0
3205_269,3205,269,1,-0.0063821580260992,-0.0047216648235917,0.9822328090667723,1.838848114013672,2.963177442550659,-1.1920928244535389e-07
3205_270,3205,270,2,-0.0013599676312878,0.0009454186656512,0.9877309799194336,1.847770929336548,2.9623045921325684,1.0
3205_271,3205,271,3,-0.0017497709486633,-0.0001611579646123,0.9909505248069764,1.858869791030884,2.981349229812622,1.0
3205_272,3205,272,4,-0.0016945531824603,-0.0007054700399748,0.9914800524711608,1.87226402759552,2.997908592224121,1.0
3205_273,3205,273,5,-0.0017188303172588,-0.0010099075734615,0.9928655624389648,1.8884450197219849,3.019186496734619,3.0
3205_274,3205,274,6,-0.0018101024907082,-0.0022471889387816,0.9910470843315125,1.8980478048324585,3.0117311477661133,1.0
3216_271,3216,271,1,4.115606307983398,6.0152435302734375,8.562522888183594,11.863967895507812,15.389511108398438,12.000001907348633
3216_272,3216,272,2,3.856145620346069,5.778335571289063,8.357403755187988,11.604042053222656,15.132734298706056,17.0
3216_273,3216,273,3,3.665454864501953,5.635030746459961,8.237060546875,11.480477333068848,14.994126319885254,6.000000476837158
3216_274,3216,274,4,3.4545798301696777,5.474655151367188,8.053442001342773,11.42271900177002,14.70244026184082,4.0
3216_275,3216,275,5,3.246000289916992,5.235729217529297,7.9119086265563965,11.097932815551758,14.3299560546875,3.0
3216_276,3216,276,6,3.0136420726776123,5.11096715927124,7.861093521118164,11.060620307922363,14.628130912780762,-1.1920928244535389e-07
3227_272,3227,272,1,0.7362881302833557,1.7030833959579468,2.798614263534546,4.073197364807129,5.298997402191162,4.0
3227_273,3227,273,2,0.6835988759994507,1.650092601776123,2.7707996368408203,4.048746109008789,5.259504318237305,3.0
3227_274,3227,274,3,0.5059363842010498,1.5037248134613037,2.6653409004211426,4.024460792541504,5.149888038635254,3.0
3227_275,3227,275,4,0.6241185069084167,1.6028093099594116,2.821985244750977,4.1324992179870605,5.260359287261963,2.0
3227_276,3227,276,5,0.4732325077056885,1.4795137643814087,2.700393915176392,4.007558345794678,5.220596790313721,3.0
3227_277,3227,277,6,0.384112536907196,1.4114831686019895,2.6528329849243164,3.9959683418273926,5.216528415679932,-1.1920928244535389e-07
3232_269,3232,269,1,1.1167930364608765,2.309847354888916,3.624412775039673,5.057870388031006,6.747481346130371,7.0
3232_270,3232,270,2,1.0951476097106934,2.298068046569824,3.569232225418091,5.000333309173584,6.576256275177002,3.0
3232_271,3232,271,3,1.0284281969070437,2.264158010482788,3.592768907546997,5.016185760498047,6.57238245010376,4.0
3232_272,3232,272,4,0.9641221761703492,2.230210304260254,3.5897679328918457,5.0413103103637695,6.586429119110107,4.0
3232_273,3232,273,5,0.8968939185142517,2.195167303085327,3.5818331241607666,5.067869663238525,6.605276107788086,5.0
3232_274,3232,274,6,0.6997264623641968,2.062563180923462,3.4963667392730717,5.099013328552246,6.527157783508301,7.0
3250_270,3250,270,1,1.021726131439209,2.0225980281829834,3.170228719711304,4.584298133850098,5.964560508728027,2.0
3250_271,3250,271,2,0.9619506001472472,1.9661195278167725,3.172786235809326,4.547813892364502,5.9124627113342285,7.0
3250_272,3250,272,3,0.911624014377594,1.925747752189636,3.1580073833465576,4.545002460479736,5.896503448486328,-1.1920928244535389e-07
3250_273,3250,273,4,0.8673341870307922,1.891357421875,3.1402621269226074,4.548055171966553,5.886746883392334,2.0
3250_274,3250,274,5,0.8125342130661011,1.8474762439727783,3.1093103885650635,4.581940650939941,5.838208198547363,6.000000476837158
3250_275,3250,275,6,0.8400445580482483,1.8726146221160889,3.1973469257354736,4.6294379234313965,5.878207683563232,3.0
3255_269,3255,269,1,1.497421145439148,2.6926214694976807,4.086086750030518,5.684328556060791,7.504642009735107,8.0
3255_270,3255,270,2,1.4186655282974243,2.651642084121704,4.036757946014404,5.642672538757324,7.3266825675964355,-1.1920928244535389e-07
3255_271,3255,271,3,1.3452317714691162,2.621591329574585,4.085046291351318,5.685805797576904,7.360141277313232,4.0
3255_272,3255,272,4,1.262053608894348,2.577615261077881,4.077170372009277,5.714098930358887,7.388046741485596,3.0
3255_273,3255,273,5,1.1868362426757812,2.539928436279297,4.069751262664795,5.750064849853516,7.430466651916504,6.000000476837158
3255_274,3255,274,6,1.0752211809158323,2.483360290527344,4.041393756866455,5.820641040802002,7.418242931365967,3.0
3266_269,3266,269,1,2.74414587020874,4.119731426239014,5.847866058349609,7.7436299324035645,9.697299003601074,8.0
3266_270,3266,270,2,2.5993871688842773,3.9722297191619873,5.647264003753662,7.527276515960693,9.34433650970459,2.0
3266_271,3266,271,3,2.496732711791992,3.916513442993164,5.684010982513428,7.551426887512207,9.371718406677246,4.0
3266_272,3266,272,4,2.3752601146698,3.831190586090088,5.628123760223389,7.519773483276367,9.33351230621338,2.0
3266_273,3266,273,5,2.2708308696746826,3.756184339523315,5.571066379547119,7.490253448486328,9.297863006591797,8.0
3266_274,3266,274,6,2.134322166442871,3.656504631042481,5.48474645614624,7.497100353240967,9.195093154907228,10.000000953674316
3268_265,3268,265,1,15.358109474182127,23.547691345214844,30.71860694885254,39.67142868041992,49.95767974853516,10.000000953674316
3268_266,3268,266,2,14.270244598388672,22.72643280029297,30.35475349426269,39.18482971191406,49.91042709350586,24.000001907348636
3268_267,3268,267,3,12.752735137939451,21.9792594909668,29.93570327758789,39.39212417602539,50.352176666259766,48.00000762939453
3268_268,3268,268,4,12.354095458984377,21.85223197937012,30.068603515625,39.75533676147461,51.80678939819336,26.000001907348636
3268_269,3268,269,5,10.935697555541992,21.16832160949707,29.593360900878903,39.77838897705078,52.10600662231445,60.999996185302734
